Name;Value;Error;T;H;Tau;TempModel;FieldModel;TauModel;Orbach Tau;Raman Tau;QTM Tau;Direct Tau;Tau;Temp;Field;Orbach;Raman;QTM;Direct;Tau;Field;Temp;Orbach;Raman;QTM;Direct;Tau
Adir;1.90638711494056e-09;1.3271188987310304e-10;5.0;0.0;0.0010893063;2.0;0.0;0.0012743508672292299;218503436623.26306;10.602563942277929;4.240794860506981;0.023468829009250205;0.02328840052409602;2.0;0.0;218503436623.26306;10.602563942277929;0.0012745040533221935;inf;0.0012743508672292299;-0.0;2.0;218503436623.26306;10.602563942277929;0.0012745040533221935;inf;0.0012743508672292299
Ndir;2.716504183;0.041290188848186034;5.0;50.0;0.0013117468;2.142857142857143;0.0;0.0012742585034708838;14598986515.109955;6.613922263554756;4.240794860506981;0.021904240408633525;0.02172011972808736;2.0;102.04081632653062;218503436623.26306;10.602563942277929;0.0030843595797598613;916.0435945553689;0.0030834521999520154;-0.0;2.142857142857143;14598986515.109955;6.613922263554756;0.0012745040533221935;inf;0.0012742585034708838
B1;784.6189248228313;28.439492485132774;5.0;100.0;0.0023051012;2.2857142857142856;0.0;0.0012741222735957376;1367977922.4906194;4.2534317425619275;4.240794860506981;0.02053522538309393;0.020338547054493474;2.0;204.08163265306123;218503436623.26306;10.602563942277929;0.008513700030774196;139.3692297450911;0.008506349928631661;-0.0;2.2857142857142856;1367977922.4906194;4.2534317425619275;0.0012745040533221935;inf;0.0012741222735957376
B2;0.00013638372405765225;3.150514661495986e-05;5.0;200.0;0.0065453067000000005;2.4285714285714284;0.0;0.0012739261716522869;169357840.3843325;2.809613422418463;4.240794860506981;0.019327270948794287;0.01910873498874311;2.0;306.12244897959187;218503436623.26306;10.602563942277929;0.01756184709209824;46.324875201426934;0.01752617293064688;-0.0;2.4285714285714284;169357840.3843325;2.809613422418463;0.0012745040533221935;inf;0.0012739261716522869
B3;1e-09;7.144618477788593e-07;5.0;400.0;0.012820648700000001;2.571428571428571;0.0;0.0012736498901409542;26444765.698812928;1.900423829785017;4.240794860506981;0.01825353367386127;0.018003123673745784;2.0;408.16326530612247;218503436623.26306;10.602563942277929;0.030227670475342694;21.20399325445635;0.03009895103444909;-0.0;2.571428571428571;26444765.698812928;1.900423829785017;0.0012745040533221935;inf;0.0012736498901409542
CRaman;0.000823209;0.002594138293924373;5.0;600.0;0.0169941716;2.7142857142857144;0.0;0.001273268037477925;5020711.354256074;1.3129165832417082;4.240794860506981;0.01729282137523699;0.016999594736052615;2.0;510.2040816326531;218503436623.26306;10.602563942277929;0.04650958827093527;11.565414482704938;0.04612179286127439;-0.0;2.7142857142857144;5020711.354256074;1.3129165832417082;0.0012745040533221935;inf;0.001273268037477925
NRaman;6.840112346;1.9506596872521125;5.0;800.0;0.018881652500000002;2.857142857142857;0.0;0.0012727492827310995;1125507.0807480218;0.9244088430876332;4.240794860506981;0.01642818030647514;0.016080119499300646;2.0;612.2448979591837;218503436623.26306;10.602563942277929;0.0664055674419479;7.047985721677469;0.0653800755548898;-0.0;2.857142857142857;1125507.0807480218;0.9244088430876332;0.0012745040533221935;inf;0.0012727492827310995
Tau0^-1;1938988.3333899495;0.0009168775762655096;5.0;1000.0;0.019471078200000002;3.0;0.0;0.0012720554336088448;290924.60229658673;0.6621050574204257;4.240794860506981;0.0156458860061668;0.01522980842588485;2.0;714.2857142857143;218503436623.26306;10.602563942277929;0.08991312445852365;4.636644313039212;0.08747500605292387;-0.0;3.0;290924.60229658673;0.6621050574204257;0.0012745040533221935;inf;0.0012720554336088448
DeltaE;81.175488994;121.34422118659614;5.0;1500.0;0.0186148697;3.142857142857143;0.0;0.00127114045793798;85040.91414278012;0.4816521182395623;4.240794860506981;0.014934709369522858;0.014436238943099935;2.0;816.3265306122449;218503436623.26306;10.602563942277929;0.11702932607253473;3.226030098303435;0.11174230499341471;-0.0;3.142857142857143;85040.91414278012;0.4816521182395623;0.0012745040533221935;inf;0.00127114045793798
;;;5.0;2000.0;0.0176721749;3.2857142857142856;0.0;0.0012699494643022059;27664.53894306416;0.35537268550060674;4.240794860506981;0.014285374179543602;0.01368898131162478;2.0;918.3673469387755;218503436623.26306;10.602563942277929;0.1477507902320199;2.342676784361346;0.13718677732133308;-0.0;3.2857142857142856;27664.53894306416;0.35537268550060674;0.0012745040533221935;inf;0.0012699494643022059
;;;5.0;2500.0;0.0156783372;3.4285714285714284;0.0;0.0012684176643708912;9882.367351621933;0.2656167586891978;4.240794860506981;0.013690150255395953;0.012979268238885419;2.0;1020.4081632653061;218503436623.26306;10.602563942277929;0.18207368713486996;1.759591920862323;0.16247185436453473;-0.0;3.4285714285714284;9882.367351621933;0.2656167586891978;0.0012745040533221935;inf;0.0012684176643708912
;;;5.0;3000.0;0.0135269536;3.571428571428571;0.0;0.0012664693480518672;3833.218240178711;0.20090406074411712;4.240794860506981;0.013142544245180117;0.012299769906207387;2.0;1122.4489795918369;218503436623.26306;10.602563942277929;0.21999374042114914;1.358215107615285;0.18600633115937093;-0.0;3.571428571428571;3833.218240178711;0.20090406074411712;0.0012745040533221935;inf;0.0012664693480518672
;;;5.0;3500.0;0.0113187899;3.7142857142857144;0.0;0.001264016913340503;1599.205827437138;0.15363096571791396;4.240794860506981;0.01263706177421165;0.01164444570291007;2.0;1224.4897959183675;218503436623.26306;10.602563942277929;0.26150622850335975;1.0722986843888866;0.20614758955656898;-0.0;3.7142857142857144;1599.205827437138;0.15363096571791396;0.0012745040533221935;inf;0.001264016913340503
;;;5.0;4000.0;0.0091474491;3.8571428571428568;0.0;0.0012609600060108062;711.8165539042488;0.11867697622888528;4.240794860506981;0.012169022449240847;0.011008449566249254;2.0;1326.530612244898;218503436623.26306;10.602563942277929;0.3066059860338792;0.862748804339419;0.22148798142359657;-0.0;3.8571428571428568;711.8165539042488;0.11867697622888528;0.0012745040533221935;inf;0.0012609600060108062
;;;5.0;4500.0;0.007309370900000001;4.0;0.0;0.0012571848403885122;335.6924223714872;0.09254051465121514;4.240794860506981;0.011734414504625102;0.010388068992527996;2.0;1428.5714285714287;218503436623.26306;10.602563942277929;0.35528740550871946;0.705430997335764;0.23113303715463945;-0.0;4.0;335.6924223714872;0.09254051465121514;0.0012745040533221935;inf;0.0012571848403885122
;;;5.0;5000.0;0.0057717831;4.142857142857142;0.0;0.0012525637913408032;166.73515125540825;0.07279286738899786;4.240794860506981;0.011329779521706997;0.00978067970580158;2.0;1530.6122448979593;218503436623.26306;10.602563942277929;0.40754443900668014;0.5848699622468658;0.23486204192189133;-0.0;4.142857142857142;166.73515125540825;0.07279286738899786;0.0012745040533221935;inf;0.0012525637913408032
;;;2.0;0.0;0.0016817832000000001;4.285714285714286;0.0;0.001246955368733407;86.77083080409967;0.05772714726971867;4.240794860506981;0.010952120204316762;0.009184699623511464;2.0;1632.6530612244899;218503436623.26306;10.602563942277929;0.4633706000628928;0.49081652075004417;0.23310904441380412;-0.0;4.285714285714286;86.77083080409967;0.05772714726971867;0.0012745040533221935;inf;0.001246955368733407
;;;2.5;0.0;0.0016774902;4.428571428571429;0.0;0.0012402047075127022;47.09996275645903;0.046128984382058195;4.240794860506981;0.010598826004177511;0.008599527937728809;2.0;1734.6938775510205;218503436623.26306;10.602563942277929;0.5227589656756728;0.41629050021403113;0.22678755738826076;-0.0;4.428571428571429;47.09996275645903;0.046128984382058195;0.0012745040533221935;inf;0.0012402047075127022
