Name;Value;Error;T;H;Tau;TempModel;FieldModel;TauModel;Orbach Tau;Raman Tau;QTM Tau;Direct Tau;Tau;Temp;Field;Orbach;Raman;QTM;Direct;Tau;Field;Temp;Orbach;Raman;QTM;Direct;Tau
Adir;4.99999999613144;0;1.8;800.0;1e-05;1.8;800.0;2.6763729784673836e-13;inf;0.0002434928468658568;1.9999999999998002e-11;2.712673611111111e-13;2.6763729763966377e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;1.8;inf;0.0002434928468658568;1.9999999999998002e-11;2.712673611111111e-13;2.6763729763966377e-13
Ndir;4.0;0;2.0;800.0;1e-05;1.8653061224489798;800.0;2.5838812200339086e-13;inf;0.00018638206874701445;1.9999999999998002e-11;2.617700355579868e-13;2.583881218034725e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;1.8653061224489798;inf;0.00018638206874701445;1.9999999999998002e-11;2.617700355579868e-13;2.583881218034725e-13
B1;49999999961.314354;0;2.2;800.0;1e-05;1.9306122448979592;800.0;2.49756869093333e-13;inf;0.00014398494103073548;1.9999999999998002e-11;2.529152352008456e-13;2.497568689000928e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;1.9306122448979592;inf;0.00014398494103073548;1.9999999999998002e-11;2.529152352008456e-13;2.497568689000928e-13
B2;4.99999999613144;0;2.4;800.0;1e-05;1.9959183673469387;800.0;2.4168361706836585e-13;inf;0.0001121913011875209;1.9999999999998002e-11;2.4463989008179956e-13;2.4168361688137204e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;1.9959183673469387;inf;0.0001121913011875209;1.9999999999998002e-11;2.4463989008179956e-13;2.4168361688137204e-13
B3;4.99999999613144;0;2.6;800.0;1e-05;2.0612244897959187;800.0;2.3411594906656596e-13;2.2233833091826206e+298;8.81232067559184e-05;1.9999999999998002e-11;2.3688892326732667e-13;2.3411594888542734e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;2.0612244897959187;2.2233833091826206e+298;8.81232067559184e-05;1.9999999999998002e-11;2.3688892326732667e-13;2.3411594888542734e-13
CRaman;50.0;0;2.8;800.0;1e-05;2.126530612244898;800.0;2.2700781406493142e-13;4.3771111618896167e+288;6.974172798499665e-05;1.9999999999998002e-11;2.2961402351247593e-13;2.270078138892924e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;2.126530612244898;4.3771111618896167e+288;6.974172798499665e-05;1.9999999999998002e-11;2.2961402351247593e-13;2.270078138892924e-13
NRaman;7.5;0;3.0;800.0;1e-05;2.1918367346938776;800.0;2.2031858897048578e-13;3.26387931148322e+279;5.5586391983642376e-05;1.9999999999998002e-11;2.2277263733705766e-13;2.2031858880002238e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;2.1918367346938776;3.26387931148322e+279;5.5586391983642376e-05;1.9999999999998002e-11;2.2277263733705766e-13;2.2031858880002238e-13
Tau0^-1;4.999999996131435e+17;0;3.2;800.0;1e-05;2.257142857142857;800.0;2.1401230178873888e-13;8.212048651600781e+270;4.460023464915834e-05;1.9999999999998002e-11;2.1632713607594932e-13;2.1401230162315472e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;2.257142857142857;8.212048651600781e+270;4.460023464915834e-05;1.9999999999998002e-11;2.1632713607594932e-13;2.1401230162315472e-13
DeltaE;1500.0;0;3.4;800.0;1e-05;2.3224489795918366;800.0;2.0805698449342249e-13;6.291933512497083e+262;3.6010871381002276e-05;1.9999999999998002e-11;2.102441234622144e-13;2.0805698433244607e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;2.3224489795918366;6.291933512497083e+262;3.6010871381002276e-05;1.9999999999998002e-11;2.102441234622144e-13;2.0805698433244607e-13
;;;3.6;800.0;1e-05;2.3877551020408165;800.0;2.0242413101713242e-13;1.3398330254341495e+255;2.9248704362061317e-05;1.9999999999998002e-11;2.0449385683760679e-13;2.0242413086051428e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;2.3877551020408165;1.3398330254341495e+255;2.9248704362061317e-05;1.9999999999998002e-11;2.0449385683760679e-13;2.0242413086051428e-13
;;;3.8;800.0;1e-05;2.453061224489796;800.0;1.9708824096600386e-13;7.307949744867063e+247;2.3890051632791443e-05;1.9999999999998002e-11;1.990497608153078e-13;1.9708824081351412e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;2.453061224489796;7.307949744867063e+247;2.3890051632791443e-05;1.9999999999998002e-11;1.990497608153078e-13;1.9708824081351412e-13
;;;4.0;800.0;1e-05;2.5183673469387755;800.0;1.9202643364689782e-13;9.489445890426893e+240;1.961719450516559e-05;1.9999999999998002e-11;1.9388801661264177e-13;1.9202643349832444e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;2.5183673469387755;9.489445890426893e+240;1.961719450516559e-05;1.9999999999998002e-11;1.9388801661264177e-13;1.9202643349832444e-13
;;;4.2;800.0;1e-05;2.5836734693877554;800.0;1.8721812008279752e-13;2.746765740593776e+234;1.6190035583242166e-05;1.9999999999998002e-11;1.8898721366508684e-13;1.872181199379444e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;2.5836734693877554;2.746765740593776e+234;1.6190035583242166e-05;1.9999999999998002e-11;1.8898721366508684e-13;1.872181199379444e-13
;;;4.4;800.0;1e-05;2.648979591836735;800.0;1.826447231005907e-13;1.670281916086744e+228;1.3425807080833705e-05;1.9999999999998002e-11;1.8432805277349766e-13;1.8264472295927615e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;2.648979591836735;1.670281916086744e+228;1.3425807080833705e-05;1.9999999999998002e-11;1.8432805277349766e-13;1.8264472295927615e-13
;;;4.6;800.0;1e-05;2.7142857142857144;800.0;1.7828943746701175e-13;2.0224381921449237e+222;1.118441539502037e-05;1.9999999999998002e-11;1.798930921052631e-13;1.7828943732906686e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;2.7142857142857144;2.0224381921449237e+222;1.118441539502037e-05;1.9999999999998002e-11;1.798930921052631e-13;1.7828943732906686e-13
;;;4.8;800.0;1e-05;2.779591836734694;800.0;1.741370235436093e-13;4.6450981972598986e+216;9.357768327387807e-06;1.9999999999998002e-11;1.756665290014684e-13;1.7413702340887722e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;2.779591836734694;4.6450981972598986e+216;9.357768327387807e-06;1.9999999999998002e-11;1.756665290014684e-13;1.7413702340887722e-13
;;;5.0;800.0;1e-05;2.8448979591836734;800.0;1.7017362912044186e-13;1.9364284021414565e+211;7.861941223262891e-06;1.9999999999998002e-11;1.7163401183644188e-13;1.7017362898877633e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;2.8448979591836734;1.9364284021414565e+211;7.861941223262891e-06;1.9999999999998002e-11;1.7163401183644188e-13;1.7017362898877633e-13
;;;;;;2.910204081632653;800.0;1.6638663503893216e-13;1.4075580673805808e+206;6.6313836550806115e-06;1.9999999999998002e-11;1.6778247720897614e-13;1.663866349101967e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;2.910204081632653;1.4075580673805808e+206;6.6313836550806115e-06;1.9999999999998002e-11;1.6778247720897614e-13;1.663866349101967e-13
;;;;;;2.975510204081633;800.0;1.627645209787757e-13;1.7198518481386898e+201;5.614604456083956e-06;1.9999999999998002e-11;1.6410000857338818e-13;1.6276452085284272e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;2.975510204081633;1.7198518481386898e+201;5.614604456083956e-06;1.9999999999998002e-11;1.6410000857338818e-13;1.6276452085284272e-13
;;;;;;3.0408163265306127;800.0;1.5929674840167224e-13;3.4161967943729874e+196;4.77093591273683e-06;1.9999999999998002e-11;1.6057571308724826e-13;1.592967482784223e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;3.0408163265306127;3.4161967943729874e+196;4.77093591273683e-06;1.9999999999998002e-11;1.6057571308724826e-13;1.592967482784223e-13
;;;;;;3.106122448979592;800.0;1.5597365814652149e-13;1.069821533737512e+192;4.068091406841556e-06;1.9999999999998002e-11;1.5719961399474372e-13;1.5597365802584266e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;3.106122448979592;1.069821533737512e+192;4.068091406841556e-06;1.9999999999998002e-11;1.5719961399474372e-13;1.5597365802584266e-13
;;;;;;3.1714285714285717;800.0;1.52786380580293e-13;5.1354942489096524e+187;3.48031046491898e-06;1.9999999999998002e-11;1.5396255630630626e-13;1.5278638046208023e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;3.1714285714285717;5.1354942489096524e+187;3.48031046491898e-06;1.9999999999998002e-11;1.5396255630630626e-13;1.5278638046208023e-13
;;;;;;3.236734693877551;800.0;1.4972675654453648e-13;3.6823682783828326e+183;2.9869415453590776e-06;1.9999999999998002e-11;1.5085612389659517e-13;1.4972675642869098e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;3.236734693877551;3.6823682783828326e+183;2.9869415453590776e-06;1.9999999999998002e-11;1.5085612389659517e-13;1.4972675642869098e-13
;;;;;;3.3020408163265307;800.0;1.4678726761392444e-13;3.8512892584410983e+179;2.5713530878445992e-06;1.9999999999998002e-11;1.4787256644004942e-13;1.4678726750035323e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;3.3020408163265307;3.8512892584410983e+179;2.5713530878445992e-06;1.9999999999998002e-11;1.4787256644004942e-13;1.4678726750035323e-13
;;;;;;3.36734693877551;800.0;1.4396097441174858e-13;5.747527068486107e+175;2.2200922167798203e-06;1.9999999999998002e-11;1.4500473484848484e-13;1.4396097430036414e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;3.36734693877551;5.747527068486107e+175;2.2200922167798203e-06;1.9999999999998002e-11;1.4500473484848484e-13;1.4396097430036414e-13
;;;;;;3.4326530612244897;800.0;1.4124146191696492e-13;1.199332894276046e+172;1.9222313675179047e-06;1.9999999999998002e-11;1.4224602407847799e-13;1.4124146180768459e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;3.4326530612244897;1.199332894276046e+172;1.9222313675179047e-06;1.9999999999998002e-11;1.4224602407847799e-13;1.4124146180768459e-13
;;;;;;3.4979591836734696;800.0;1.3862279085540458e-13;3.4342210407577515e+168;1.6688583036735666e-06;1.9999999999998002e-11;1.3959032234539086e-13;1.3862279074815037e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;3.4979591836734696;3.4342210407577515e+168;1.6688583036735666e-06;1.9999999999998002e-11;1.3959032234539086e-13;1.3862279074815037e-13
;;;;;;3.5632653061224495;800.0;1.360994543999059e-13;1.3261426635283893e+165;1.452676130777604e-06;1.9999999999998002e-11;1.3703196592210763e-13;1.3609945429460406e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;3.5632653061224495;1.3261426635283893e+165;1.452676130777604e-06;1.9999999999998002e-11;1.3703196592210763e-13;1.3609945429460406e-13
;;;;;;3.628571428571429;800.0;1.3366633951499703e-13;6.795375493079127e+161;1.2676881220929795e-06;1.9999999999998002e-11;1.345656988188976e-13;1.3366633941157767e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;3.628571428571429;6.795375493079127e+161;1.2676881220929795e-06;1.9999999999998002e-11;1.345656988188976e-13;1.3366633941157767e-13
;;;;;;3.6938775510204085;800.0;1.3131869237510707e-13;4.551782342594081e+158;1.1089482613707587e-06;1.9999999999998002e-11;1.3218663674033148e-13;1.3131869227350416e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;3.6938775510204085;4.551782342594081e+158;1.1089482613707587e-06;1.9999999999998002e-11;1.3218663674033148e-13;1.3131869227350416e-13
;;;;;;3.759183673469388;800.0;1.2905208736413448e-13;3.9303457358937856e+155;9.723629486164346e-07;1.9999999999998002e-11;1.2989023479913135e-13;1.2905208726428527e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;3.759183673469388;3.9303457358937856e+155;9.723629486164346e-07;1.9999999999998002e-11;1.2989023479913135e-13;1.2905208726428527e-13
;;;;;;3.8244897959183675;800.0;1.268623992310054e-13;4.318290472423715e+152;8.545327205080398e-07;1.9999999999998002e-11;1.2767225853788685e-13;1.2686239913285034e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;3.8244897959183675;4.318290472423715e+152;8.545327205080398e-07;1.9999999999998002e-11;1.2767225853788685e-13;1.2686239913285034e-13
;;;;;;3.889795918367347;800.0;1.2474577803263263e-13;5.964235164782038e+149;7.526254044702591e-07;1.9999999999998002e-11;1.2552875786988456e-13;1.2474577793611526e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;3.889795918367347;5.964235164782038e+149;7.526254044702591e-07;1.9999999999998002e-11;1.2552875786988456e-13;1.2474577793611526e-13
;;;;;;3.9551020408163264;800.0;1.2269862654407576e-13;1.0238528148771591e+147;6.642740707192597e-07;1.9999999999998002e-11;1.2345604360165118e-13;1.226986264491423e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;3.9551020408163264;1.0238528148771591e+147;6.642740707192597e-07;1.9999999999998002e-11;1.2345604360165118e-13;1.226986264491423e-13
;;;;;;4.020408163265306;800.0;1.207175798570604e-13;2.1615138139887754e+144;5.874946278039704e-07;1.9999999999998002e-11;1.2145066624365482e-13;1.207175797636597e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;4.020408163265306;2.1615138139887754e+144;5.874946278039704e-07;1.9999999999998002e-11;1.2145066624365482e-13;1.207175797636597e-13
;;;;;;4.085714285714286;800.0;1.1879948692346035e-13;5.556589536663285e+141;5.206190403452187e-07;1.9999999999998002e-11;1.1950939685314683e-13;1.1879948683154372e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;4.085714285714286;5.556589536663285e+141;5.206190403452187e-07;1.9999999999998002e-11;1.1950939685314683e-13;1.1879948683154372e-13
;;;;;;4.151020408163266;800.0;1.1694139383080006e-13;1.72326325374495e+139;4.622410185569428e-07;1.9999999999998002e-11;1.1762920968534904e-13;1.1694139374032104e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;4.151020408163266;1.72326325374495e+139;4.622410185569428e-07;1.9999999999998002e-11;1.1762920968534904e-13;1.1694139374032104e-13
;;;;;;4.216326530612245;800.0;1.1514052862306908e-13;6.391477198454234e+136;4.1117170139431583e-07;1.9999999999998002e-11;1.1580726645692155e-13;1.1514052853398341e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;4.216326530612245;6.391477198454234e+136;4.1117170139431583e-07;1.9999999999998002e-11;1.1580726645692155e-13;1.1514052853398341e-13
;;;;;;4.281632653061225;800.0;1.1339428750279448e-13;2.811910489274716e+134;3.664033763298225e-07;1.9999999999998002e-11;1.1404090204957097e-13;1.1339428741505989e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;4.281632653061225;2.811910489274716e+134;3.664033763298225e-07;1.9999999999998002e-11;1.1404090204957097e-13;1.1339428741505989e-13
